Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2024-07-15,00Z,-0.8131363055426619,-3.552133526784678,-3.797187964107195,252.8,39.1,20.0,22.9,42.900000000000006,1554.8709137748967,2151.741241577421,-41.76641247981863,-98.1457224705786,,,844.1751098573156,725.200310861065,16.992177823495737,23.31657090732797,297.85780823480707,962.3796298705988,362.55630284274326,304.1814752114289,18.15924233711682,,72.49932789923673,1
2024-07-16,00Z,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,186.476989775025,78.60980279739763,385.6769272086987,,,,0.0146543356440672,0
2024-08-27,12Z,-1.3163672953874652,-4.774139658360696,-5.3798122442270255,260.0,37.8,20.5,23.3,43.8,3427.2991337032263,4360.123361282951,-56.985642679744416,-90.12406906161787,103.32573053403875,101.13499275954574,861.0936455864039,814.3123048196882,68.70084854804834,87.39948367758826,297.69357366296384,941.8385088327082,365.4765614913167,305.49667611746463,18.97409450847779,,63.25600514400923,1
2024-08-28,00Z,-0.6772481554339493,-4.215698980456898,-4.8613174330770335,257.4,39.6,20.3,22.9,43.2,2516.632537024136,3376.8023701621896,-63.85992232825082,-86.63632851064956,107.3956360804135,106.45904546942494,856.9357214689841,790.6785942505708,109.38544485292635,146.77273062573647,297.19370414400265,949.1633980683272,361.55980934314215,304.8764817172772,16.99477728702375,,63.20466556719522,1
2024-08-28,12Z,-3.8712855769191945,-6.55530202500903,-6.977249323358706,260.6,42.5,23.1,24.9,48.0,3386.9989602532564,4293.240195510862,-54.21424999024356,-88.35920741917967,103.5100286352255,99.68808322307106,871.5072959260244,783.3887243526165,85.94602623075585,108.942145772233,297.7421219256356,943.62562142954,365.3972135393472,305.5311496686538,18.58175589012958,,67.13322528124137,1
2024-08-29,00Z,-0.4059774173119193,-3.485583518659939,-3.87574237071658,253.8,39.5,19.7,23.9,43.6,1694.9804284896998,2488.192470487548,-63.39683330346203,-130.33040636811455,125.4381044363619,111.19451733606483,822.7692758305519,786.2267385770629,21.52849754213164,31.60334159903672,297.8774213180266,986.7968812833236,358.35169923462087,303.3671457161111,16.636875810216537,,65.26752793009987,0
2024-08-29,12Z,-2.0606610977336235,-5.4604147606801465,-5.910901064925724,281.0,40.8,21.9,23.1,45.0,2418.4643253315344,3193.691647667265,0.0,-33.94954345941165,123.70541508845466,107.09401814169422,903.9017064874496,828.1828585129869,31.78442469204136,41.9727719783364,298.6766237651213,984.8327547364328,362.7662014761145,302.6313184697726,17.829197359655065,,70.29406868266942,0
2024-08-30,00Z,-0.8503259791503526,-3.33047661917932,-3.9013267304625288,278.4,39.2,20.9,22.5,43.4,952.8742330979824,1671.0446259695336,-59.72037798125686,-112.696496964727,137.7314619023119,118.07546988355108,871.8310055349579,783.8967166142403,6.883307654061765,12.071177774236348,297.25540220779425,978.589160441289,356.6965674082285,303.2059918708592,16.991817318909433,,65.90462504570932,0
2024-08-30,12Z,-0.4714707654376866,-3.110954699271474,-3.430683560843136,328.79999999999995,39.1,20.4,21.5,41.9,966.059918548027,1152.9895616451658,-1.0438766523842111,-58.09694398828171,,,914.1421817259638,782.6624119510902,3.160681742823082,3.7722640047365688,298.07722085762447,984.8211325487893,359.69516368557873,301.8039274590057,19.238796460694854,,74.28509794615448,1
2024-08-31,00Z,-2.206048906154069,-3.092015167255897,-3.605049929961126,329.4,40.7,22.0,22.5,44.5,629.0208474840827,1314.8393462319118,-8.789277538366813,-157.50719292652056,216.92098053844524,115.59900303629514,688.8382904660951,661.7692367233824,2.818579069293196,5.891662693844491,297.2553970903792,975.641303511222,357.2016553913909,301.61227981768826,18.418930780675403,,70.20270660078721,1
2024-08-31,12Z,-2.4904896234541525,-3.5115150530379537,-3.8985806312611535,304.4,41.99999999999999,21.7,21.9,43.6,2049.0865750909834,2885.7788853233733,-3.463886152545813,-90.70014390032723,113.86641621717924,104.00843030083934,919.8169733456704,737.9408669140984,46.81648921806806,64.76402796731244,298.75178989943925,978.4510338583578,364.30655698803406,302.95082914013585,20.37560830745985,,77.60982401490416,1
2024-09-01,00Z,2.345845888561064,0.0051132301121357,-0.6824209387850715,283.6,35.2,17.2,18.2,35.4,1727.3703582286594,2598.465501644403,0.0,-80.03286150229438,127.624556503402,111.67378215005812,499.6153029199927,714.9356878325972,55.5728292281562,83.5976366563448,298.55202041284923,980.4234713599392,362.9046407176658,302.3367882581563,19.543833113740376,,67.74255911682575,0
2024-09-02,12Z,1.614820915997916,-3.282205621665946,-4.023953445711697,249.2,36.8,18.5,19.5,38.0,2937.0680698477927,3832.199940651617,0.0,0.0,105.83202924517715,96.5382618033192,963.0543963768728,902.4732357930408,208.4698147318951,272.00527622930554,298.4821786840159,963.0543963768728,365.6945404101465,301.9147835375044,18.383203328281542,,66.12169177109216,0
2024-09-03,00Z,-2.427277835969983,-5.72246439672565,-6.430948234800439,258.6,40.3,22.700000000000003,23.1,45.8,1904.8110997159636,2630.6366790877105,-0.4907093182634712,-6.545323610822759,135.5394607042113,114.30089918832113,948.0259670168524,806.0136275674561,161.53853959509158,223.09257196604787,297.8315514625991,973.4304778945032,360.4508377089923,301.4547740504936,18.80506411973616,,66.55131567344866,0
2024-09-03,12Z,-0.50886518937582,-4.516329638035609,-4.970509995777775,209.8,37.1,19.8,23.5,43.3,2240.8684027729278,3036.723499403952,0.0,0.0,124.06202666566428,108.66189628563306,942.742619413537,727.0816136621181,298.81006740616505,404.9338874286095,297.2957777123036,942.742619413537,363.2484380942997,302.8703017957492,17.987043759418498,,66.46276473571747,0
2024-09-04,12Z,-1.997046159959416,-5.863026906755783,-6.369422403192516,256.0,39.3,21.1,24.1,45.2,3231.119333577498,4146.137154274713,0.0,0.0,107.37531819529195,99.29290563795963,903.6076311275305,760.0199530549393,80.48721225171136,103.28031484867292,297.62338715864047,930.4846510524346,367.2505744126189,303.6414438824615,19.54707691483222,,65.87145871750252,0
2024-09-05,00Z,-0.7047552198695142,-2.597376775422151,-3.1730810706229136,229.2,36.2,19.9,23.1,43.0,1295.2775495180888,2060.040965268725,-53.96221646459659,-146.86493569818353,152.44133762165674,124.31048751166892,789.1653986658812,730.5987675132034,105.83806563681152,168.32743760420365,297.4325069332596,971.4607540738608,358.7976844415037,302.7106386172946,18.50040575486208,,63.96300257664127,0
2024-09-05,12Z,-3.156253274822143,-3.2644285305366565,-3.935713331233615,235.0,36.0,22.4,24.5,46.9,623.7249156211997,892.9128393796167,-135.46956032897458,-232.90537193543707,,,651.1359263973069,646.4713438905605,69.17293896352176,97.5838181207358,297.055738369853,977.5998216846106,355.89728413839475,304.145518846402,16.687673654158974,,57.64037401693738,0
2024-09-06,00Z,-1.1187933035290598,-3.0851171916006592,-3.735061364619355,247.4,38.3,20.7,22.3,43.0,1350.2468878911136,2062.6936814116966,-46.93158990959103,-124.87563810372724,158.3149070119887,118.53082527842268,854.5631443823928,767.5398590228781,230.98712828201465,352.8656087027892,297.8543855399176,978.6091910255784,359.65668888211684,303.3805530036679,18.352963460405377,,65.84231376008347,0
2024-09-06,12Z,-0.9298018516058506,-3.97441893473158,-4.3646243878384325,223.4,39.1,20.3,23.5,43.8,1443.8690566638163,2177.1526456109164,-41.58131701369255,-91.49664810815892,142.21097365146775,117.02715484971964,835.4137748209323,754.8451447028077,31.52899870274442,47.54132143932065,296.65082813666834,938.0637987039346,360.844249560841,304.0246420250102,18.58449067777045,,67.52246454290731,0
2024-09-07,00Z,-2.6040621360354184,-4.427816324682761,-4.915643657284704,274.0,41.3,21.9,23.3,45.2,2083.3365128678383,2801.8553122215094,-42.57146618904963,-101.14081995145736,146.9740141097764,113.4468093190902,855.7009288288824,787.639756138794,43.363985982598166,58.31972594633317,297.8352663447367,960.2141472901764,362.8318435553807,304.34574034070926,18.40412735836041,,69.7797067400172,0
2024-09-07,12Z,-2.923476602018832,-6.502608507528317,-6.918832531485805,279.4,39.3,22.1,24.7,46.8,2972.918225526842,3900.86484984456,-7.324999314396422,-60.883191546578274,99.57030100138508,96.56879521001214,889.0374047471812,798.6245840281075,17.78221039595891,23.332629498695347,298.77987254533485,967.7228459650828,366.4198219684079,303.6406476800319,20.191461476903257,,71.34411688379096,0
2024-09-08,00Z,,,,,,,,,379.90479686382736,297.2069131304175,-14.56646797216597,-78.22537060597158,,,871.8006166184769,800.150897945733,,,298.0772218998533,985.8109637184572,359.522959991017,302.2087489002884,18.25518527720725,,58.200531302538224,0
2024-09-08,12Z,-0.9122576686936648,-2.658274291648136,-2.948863072107008,275.9970149253731,39.05365146100484,20.103283582089556,23.05402985074627,43.15731343283582,605.8582233951248,1285.8088608576036,-52.49277840827517,-159.20252593150383,186.63630966028452,,769.0221048575096,697.0915061894748,2.763726241298989,5.826687930203367,297.8774171997169,982.8375751452998,359.0359421531533,302.9239106473977,18.125583861352144,,72.380831001567,0
2024-09-09,00Z,-1.541525970454643,-1.573897224474024,-1.91380227317552,269.20000000000005,40.400000000000006,21.1,22.3,43.400000000000006,223.1137525698804,411.67738502958025,-47.040595403124605,-176.3048010986882,402.1991370296951,196.6658579699761,751.7545788944632,663.7765087745368,44.28029936769381,81.70360473996189,296.904925659124,978.4967714510036,355.0210318518808,301.59799972131043,17.5100278011582,,72.25418036834337,0
2024-09-09,12Z,1.5015516834570792,-1.2093509638867217,-1.6142141486890915,268.6363636363636,35.97845117845118,17.813636363636363,20.01363636363636,37.82727272727273,1554.4487537249536,2394.9357577876217,-9.909769144234955,-77.00355736625099,,,765.2812150961923,727.324095007666,111.9491894726888,170.91726936140813,297.14521723886014,937.8812755156677,363.372700934061,304.0756048854297,18.07374578692574,,66.13267895329513,0
2024-09-10,00Z,0.2336091086500118,-1.2246339499221108,-1.6772667491785,302.0,38.8,18.8,22.5,41.3,694.4704209062058,1229.417331289634,-63.23791414389793,-141.04306867941403,202.0217103026196,153.85357738390604,417.4561709872111,750.4925079213039,16.930725001724387,29.972373367979504,296.3704725965464,947.5074454985438,357.7835298513394,302.7432213002253,17.999924667793323,,66.10687393283904,0
2024-09-10,12Z,1.3597544741528964,-2.821306138143382,-3.5799093374495783,295.20000000000005,36.2,17.8,20.0,37.8,3456.0293229275176,4446.75032879187,-6.586718708356355,-21.185389710887776,102.26117375012356,88.83718473076345,905.9857750197746,782.786779031836,88.78777682630684,114.2400827376775,298.316657149063,934.0663582491518,370.29780155470064,305.12918172083226,20.64073716788294,,67.38150340341107,0
2024-09-11,00Z,-0.6726327233342655,-3.41058957560964,-4.010560376556498,302.0,36.6,20.1,22.3,42.4,2053.879869043712,2855.0383204961668,-10.446899000623963,-57.65971213486974,133.0849863122844,111.21474934475656,864.2626007668453,750.8481173793771,141.63239610135312,196.87905041950103,297.5385103836192,955.5812234130284,362.1497163255713,303.38325409454546,18.210076467718267,,63.51151590433945,0
2024-09-11,12Z,-0.1977180358291255,-4.868986867889446,-5.52257612847387,252.77732793522267,35.63977732793522,18.931578947368426,23.37004048582996,42.30161943319838,3860.615404310855,4874.91053953945,-19.492738525136943,-34.56082145949431,97.64800550833152,94.6220387194562,850.3669852784788,794.1978697864829,144.90290329364615,182.97307980673,297.92393295363,926.1052806903168,369.7069587017093,305.788392998421,19.177034717250297,,60.48880213019794,0
2024-09-12,00Z,1.7552081334305851,-3.945124695104141,-4.6693544485954135,232.4,19.9,17.7,22.7,40.4,2350.9619016149327,3254.570632320907,-18.280257220984264,-36.78390529499716,125.78622399270196,113.31761602024032,862.3684704759572,829.6785302249064,1278.8175535124378,1770.3400684201092,297.7864623141057,960.3055085980626,362.56444985451486,303.4671057875173,17.088966993314685,,48.95899474046385,0
2024-09-12,12Z,-0.991157292803348,-4.899614637559876,-5.577449709913708,233.0,28.700000000000003,19.7,24.7,44.4,2906.1535318958227,3791.863754934413,-37.08773183755349,-60.27962385238349,,,817.0615746137353,780.2563959815793,424.89045388432567,551.2129593071043,296.69113348124625,914.551061062863,365.4099494534333,305.3613852912151,18.875743746328123,,53.64200178239328,0
2024-09-13,12Z,-2.350933038920528,-7.929745474993536,-8.820924654778366,259.0,38.4,21.2,24.3,45.5,5562.714868690725,6613.540006206562,-4.377169286171515,0.0,103.4036360021092,93.65899691061172,909.8542802599476,840.8544825657967,166.42258800796006,197.8606615129512,299.5584971911187,938.7811560794602,376.382187492498,306.4005161526555,19.470842313691424,,59.1716272672073,0
2024-09-14,00Z,1.3102506492350583,-3.8823757654319024,-4.815713345775464,238.4,37.9,17.7,23.7,41.4,2584.243953069974,3476.851085067753,-60.50239814831234,-89.02869163670331,115.19833326331027,112.53590247828082,833.0702539533548,800.9460805876795,32.936868408480315,44.31338091309748,297.4898569602856,952.8045066293436,362.4041883226138,304.90875633300186,16.31353677628309,,54.76114766751795,0
2024-09-14,12Z,-1.4610566646877374,-6.049547080289221,-7.024542439368076,273.20000000000005,40.400000000000006,20.700000000000003,22.700000000000003,43.400000000000006,0.0,0.0,0.0,0.0,,,886.4600527436298,846.1104321112314,0.0,0.0,298.4181808000263,930.5782325423602,371.5400486932967,306.2395985677184,18.50466353978286,,59.788304453037725,0
2024-09-15,00Z,3.745573016825589,-0.0695638227012827,-0.946821817460457,205.19310344827585,34.36724137931034,15.517241379310343,23.517241379310345,39.03448275862069,109.04575840294666,222.92673665931815,-184.0333636609208,-205.16389830285,446.488369992816,330.9394033941944,501.4901077075018,337.21345941571224,2.003079590768446,4.094978135589964,292.0613023804333,886.0473374020291,348.9379542922618,305.21183401473604,12.800841944394968,,45.69979607128668,0
2024-09-15,12Z,2.059427297097261,-6.562368871544675,-7.58978259533751,234.4,26.099999999999994,16.9,23.9,40.8,4535.8637248484565,5560.992356481053,-10.56682100824438,0.0,103.2827154418686,100.40502054530312,869.1633437185765,845.6101594077638,33.47442101447345,41.03981307448449,297.6826718352103,911.0336041173812,371.361880559946,307.28081500680304,15.802604439633535,,42.103058565205885,0
2024-09-16,00Z,3.7671100847928303,-0.0672795914022001,-1.1045414101611186,207.2,30.5,15.9,21.9,37.8,166.6254746033587,567.5316992020248,-106.86670627297714,-131.91373259872964,433.35730197396936,212.1954930679224,501.3552967946339,525.4773095471647,3.637305107276115,12.388777604159976,293.71601042492034,912.2490202742664,351.60646896846885,304.3036313505041,14.328674407399344,,41.57770950579503,0
2024-09-16,12Z,1.6939175444744825,-3.4483180080720555,-4.663387423351708,238.0,24.200000000000003,17.6,21.700000000000003,39.3,3167.942403880104,4128.811285445311,-33.28970930755635,-23.645197780245216,110.27107766612662,102.55628852174522,862.8348576989376,829.0818636873868,81.74772767665245,106.54263795246912,296.69110745685185,911.8004812933316,365.93441338395206,306.72687900559293,15.77285263678846,,44.61961348695554,0
2024-09-17,00Z,-0.2578948724205592,-2.927461353927777,-3.8726838353570088,227.0,37.400000000000006,19.9,23.700000000000003,43.6,845.0932719394082,1426.5902655714106,-63.332942115186974,-92.40871542796562,191.5812847870371,144.11695605573146,798.2074089109523,744.1351013222314,49.632351624333154,83.78368641156058,294.07578800417883,900.1693573525247,355.33563986343296,305.0227036369216,15.47084758594259,,54.00474656374071,0
2024-09-17,12Z,-0.3163672953874652,-5.985067601949368,-6.750757953521656,247.0,37.0,19.5,22.3,41.8,5033.180695025054,6011.525715525196,0.0,0.0,103.16659664972111,97.16665587134004,901.9334256663406,851.8441455143379,668.5715429082954,798.5278626762215,298.64325863943407,926.5967031845324,373.5889757936571,305.7426149221708,18.534585166046504,,61.82710542691626,0
2024-09-18,00Z,4.455208133430585,2.1789030823930595,1.0357272932050137,205.4,30.200000000000006,15.0,20.0,35.0,228.78378920955268,649.3588290203282,-128.85605314243193,-163.76617702322218,280.0811580543409,183.99241843464708,443.4638988090559,473.7907814410884,30.534723547159963,86.66694609591393,293.9143752176255,913.1973813395116,352.32551058532954,304.66007065028333,14.85532796809142,,46.97469830418888,0
2024-09-18,12Z,0.3568948212832659,-5.429458058124862,-6.633931413864957,242.4,33.5,18.9,21.3,40.2,5157.636686888639,6004.588967411452,0.0,0.0,102.68541378719895,99.07715653832754,897.8167938500968,874.1004543599583,757.8509157802878,882.3000773600701,298.84187235648216,927.5528096390556,374.522526412072,306.26175158322445,17.79556925261594,,53.67705243686234,0
