Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2021-12-09,00Z,5.304437117253872,0.8417639598805406,0.2133704430322041,171.2,31.000000000000004,16.3,21.1,37.400000000000006,41.96368928233827,178.83332449534504,-31.50541372130977,-116.05765196178572,586.7461027733915,219.31762248299407,656.6315662844794,410.6011037216632,1.2008965858603715,5.117765680218884,292.164119143745,942.0596397414328,340.2884714722807,297.75356806573814,13.828966930138996,5710.008577197992,52.38988802665619,0
2021-12-10,00Z,5.498982454772386,4.617414534382658,3.4054696826174222,165.8,-0.3999999999999986,16.2,19.7,35.9,0.0,0.0,0.0,0.0,,,,,0.0,0.0,291.28128897858227,956.2779956271136,334.7854058778028,296.5733793441289,12.80186319071976,5720.733426396495,31.203950514278628,0
2021-12-11,00Z,1.742471578981963,-1.2052244676135049,-2.4646015859707404,188.0,12.4,20.0,21.9,41.9,621.1151108016674,1073.1412863523717,-14.281217100958996,-30.761264138550622,270.04894688874725,193.64739994259085,442.1333051068484,609.544707799226,24.095457549242507,41.63130128370023,294.2478748002757,978.2801404383152,343.18018813234386,298.1989509044832,12.63764393468806,5717.516923445371,34.20403172470721,0
2021-12-12,00Z,3.1366426955579643,0.9939657632735476,-0.1946123153098256,178.0,32.0,18.8,21.3,40.1,25.466794829535026,274.19403480293505,-42.277084809321344,-64.42529070620326,341.70471379992847,327.3767384792273,381.6617347842314,457.0867953108949,0.6011945949659314,6.472898250401257,291.93627777278675,948.0189732074192,338.49169985515374,298.305579454018,12.194577934674502,5706.648451179425,34.980228439805146,0
2021-12-13,00Z,,,,,,,,,98.5011778656522,84.40533864706525,-9.230763920443389,-21.08011965057546,735.5690326609222,735.0700854242525,851.6075885882761,830.5888998732541,,,292.02994812100474,952.6405436935752,338.1591409474789,296.9727138708671,12.513302845700936,,27.783873787542912,0
2021-12-14,00Z,,,,,,,,,3.3026042409688734,0.0,-27.39595959473144,0.0,,,864.9812250179851,,,,290.3463676465231,945.9318692043316,332.8669281921134,296.4645479284784,11.844427215783426,,18.712495576059915,0
2021-12-15,00Z,8.609899632929682,7.147914818075094,6.057421730325359,144.60000000000002,-1.8999999999999984,14.3,18.3,32.6,0.0,0.0,0.0,0.0,,,,,0.0,0.0,287.962744390569,928.6626716650378,327.10993083465144,295.85536668140645,10.75382647637615,5716.65146875404,23.478368090649116,0
2021-12-16,00Z,14.203364586731226,9.27642737110665,8.11229683645729,58.20000000000002,7.700000000000003,6.100000000000001,18.1,24.200000000000003,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.01693464837103,956.4605464204344,326.78267743956263,295.6623887956217,9.66488429825395,5717.655477307171,21.484209148983886,0
2021-12-17,00Z,13.000113641244024,11.251706137561325,10.14332711473878,99.0,5.300000000000004,9.3,16.3,25.6,0.0,0.0,0.0,0.0,,,,,0.0,0.0,287.39605679639084,942.2747607433372,323.4290698117248,295.4272709852792,7.395458020392553,5715.484637809021,23.948218756123808,0
2021-12-18,00Z,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,284.7877117576062,928.0751655480012,317.4369491850997,295.8110267113602,7.483861920018012,,11.560371214897044,0
2021-12-19,00Z,9.381130353459184,7.125081230952503,6.069317660062666,152.4,-4.600000000000001,14.2,18.7,32.9,0.0,0.0,0.0,0.0,,,,,0.0,0.0,286.7721653758917,928.4454228559034,323.3244264291363,296.4649683192809,8.848686316222812,5705.852356129989,18.096661407740456,0
2021-12-20,00Z,8.298383489242564,3.482472495311197,2.304223237837732,139.0,-10.4,15.8,18.1,33.900000000000006,55.12698495682014,43.22255229865589,-50.052840847543855,-57.75273700480793,814.4493248394278,814.1601587713313,896.1792447851212,875.3466972742242,0.3670774620608344,0.2878086805220679,290.8887230140133,974.6686507676204,330.7401791295585,295.89899279372554,10.721607508540604,5696.906088486173,22.40791275989162,0
2021-12-21,00Z,6.614681726732727,6.489421273945766,5.529390265269626,157.39999999999998,4.099999999999998,17.7,19.9,37.6,0.0,0.0,0.0,0.0,,,,,0.0,0.0,285.3577666952582,914.6749237362408,320.8528241062632,295.156431039394,9.27205984116532,5688.819924710073,21.067285980684144,0
2021-12-22,00Z,8.883030246635405,5.613670962876688,4.470631293196618,118.4,6.300000000000001,13.1,21.1,34.2,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.3411738032835,975.4961753042568,325.30262987886954,294.98451915897965,11.107835545842642,5691.388796834222,23.68009672643957,0
2021-12-23,00Z,13.052859311676468,3.2377160842700734,2.0309344847194097,59.0,1.6999999999999993,4.5,22.5,27.0,0.0,-150.3016167781554,0.0,-156.4211667651005,,,,,0.0,-1.0924084314632538,291.7408287835356,993.6217645336396,331.18108079400673,295.5998165580291,12.2627660536013,5696.090636673161,22.882635208807116,0
2021-12-24,00Z,9.329710119961902,1.9610640746235504,0.815127590689599,75.0,12.5,10.5,23.5,34.0,1.168240265501378,58.808508032973855,-455.6413357787635,-348.6207454683833,,387.3070991692212,,475.57330132297466,0.007997729550593,0.4026008659440842,291.9118428738723,997.0701948355172,331.32774589346803,296.0072184377786,12.102260125211243,5698.929884392453,26.479078232147675,0
2021-12-25,00Z,7.179535010046493,-3.139561319705024,-4.226726127336178,60.0,17.9,10.7,27.7,38.4,247.51313146931923,687.6940529846644,-20.579707910728644,-110.5267638678409,339.6908513709979,257.1463363192628,436.76015577068114,696.559314410344,1.0916257827282885,3.032988813201726,292.89101787752975,990.7372485938608,335.8882967094252,296.14404341621685,13.11071826962639,5682.000166359228,29.87140391707716,0
2021-12-26,00Z,5.66614362428694,-1.3867599096228442,-2.643020863007848,122.6,13.7,15.9,22.9,38.8,576.7560901888671,1080.7518024994956,0.0,-10.904413960277171,270.0512257166967,262.78974352659645,618.5261163015136,633.7519895889073,4.567878273021736,8.559498132997463,293.8889683494871,991.7609236843996,339.6725196750847,296.5413609158149,13.496023548678362,5691.324156494725,31.04315541218453,0
2021-12-27,00Z,6.958646932149804,-2.627699755865194,-3.819116388695136,76.6,5.100000000000001,13.3,24.3,37.6,1198.0787724588258,1599.326834255958,-0.935956971348586,0.0,263.6887757417895,256.0818986033238,674.7591165348214,693.9012272188926,34.08112817481547,45.49522459181406,294.14423997834075,984.9999104955582,341.72571955479043,296.6340878117824,13.461713917135487,5697.993675271472,29.63417571883045,0
2021-12-28,00Z,5.630468462759087,-1.2077355764702808,-2.4551610872324545,130.8,9.5,16.1,23.1,39.2,513.3978589020018,767.4356037615042,-22.981360766686905,-36.73239179886233,,,635.441914421496,742.0802487987212,3.3887086825601425,5.088445161839516,293.6614326211687,998.113741283075,337.8303022699474,296.41717383504204,13.440397521098031,5684.549183073091,29.523987342782185,0
2021-12-29,00Z,2.741115307688608,-3.1359677337674388,-4.361560213643145,167.8,15.700000000000005,19.3,24.3,43.6,1272.1738845866232,1729.6413554993462,-6.0436750757106905,-20.155072583358656,251.8774221634184,235.081320015648,766.0145106847941,850.9179451398014,5.604960347934807,7.620476517541605,293.54596301305617,983.0231871622948,339.5901424118463,296.7639978826934,13.203379284703349,5671.627413964148,29.291381083004776,0
2021-12-30,00Z,-0.1170160039065528,-3.955381884618429,-5.152379051427545,202.6,23.200000000000003,23.0,24.9,47.9,1360.5106835001884,1741.2552481894922,-11.8802441279019,-30.758626386179344,258.20715957180875,254.66262150844,899.4130917304799,860.0625778160176,5.385197509051538,6.892267395540574,292.51136261927473,970.5247425413986,337.36381874042974,296.4206702740875,13.10678030458921,5658.641342988958,35.31877130015263,0
2021-12-31,00Z,5.946680477160191,2.837491882541689,1.7243938674554895,108.2,16.1,15.5,23.5,39.0,7.798996347945263,93.73207486008364,-582.6316490742506,-438.11173675514937,335.2895186659314,327.0209752437797,361.3835944060937,427.0314269794962,0.1517537019489143,1.8238487001110075,289.1842125901581,945.3352681293196,328.880639033393,295.9902071326732,11.382779047799636,5684.44740406292,28.882940289302898,0
2022-01-01,00Z,6.309091579891923,-0.4167534941051265,-1.604315370755046,80.80000000000001,-1.8999999999999984,14.7,24.700000000000003,39.400000000000006,141.73935761849518,502.38359080465534,-46.32456950128845,-65.31522976218824,311.57067081652394,283.9882961561366,483.8363446587296,564.2912629247644,2.1564249770027333,7.643272422353039,291.4864682709137,976.6391608306258,332.6239379950591,295.4894750453997,11.437875754702045,5676.668778805336,26.04215168173029,0
2022-01-02,00Z,,,,,,,,,21.516259130979048,26.27994008644325,-24.22429189981776,-50.9749927119316,788.0218721355261,787.5840830110793,840.1365766485095,830.0955717342762,,,291.1933666275141,969.9294349196612,332.5028156580808,295.46494451838214,11.909092858825671,,23.372928170714435,0
2022-01-03,00Z,1.5134751481661173,-2.240673604270489,-3.3281426000990564,140.0,5.0,21.6,25.5,47.1,48.73617473515337,409.04969249360994,-9.388255709131627,-166.11647603654006,389.2973788836602,375.1515442071408,551.6558943095479,575.1091360889217,0.9297489462580364,7.803516025413208,290.25703561238475,959.425545102818,330.6296768036671,294.9383044733325,11.70207062821461,5670.696639551381,23.46493908925369,0
2022-01-04,00Z,8.529710119961901,4.2184344556789135,3.0611184762720995,69.0,7.299999999999997,11.3,24.3,35.6,0.0,0.1058790215051941,0.0,-558.1896190787123,,,,,0.0,0.0025972062064258,288.61905457018383,957.3536156918092,325.3447607581116,294.7375138949658,9.501219515013824,5664.857362106278,21.60987678440336,0
2022-01-05,00Z,15.374582565727833,4.768974087470223,3.760532752900133,54.0,-6.099999999999998,-4.899999999999999,24.1,19.200000000000003,0.0,0.0,0.0,0.0,,,,,0.0,0.0,289.10932459248346,963.0697446731242,326.1953029582551,295.2332622710768,9.78256366351398,5687.976472807566,19.514872326349167,0
2022-01-06,00Z,7.093821020141968,2.8698306780336456,1.842246056153669,121.4,11.499999999999996,13.3,23.3,36.6,-268.619595391772,-35.89490700548878,-35.965946107426014,-287.2782703011021,541.5508309201404,318.9160180872867,542.8763698270176,329.818499257104,-1.4847960694276123,-0.198409266295291,292.14012726706085,995.599918125434,332.3692527702415,295.4753121175536,12.626043251556908,5694.914968748555,31.95012502393084,0
2022-01-07,00Z,12.05107323501522,2.010423194884277,0.840913829126066,39.0,-0.3000000000000007,5.9,22.9,28.8,-217.05271724501176,-5.733149544833563,-68.85800768661498,-74.27847285166399,441.8729115103214,324.88532803878525,455.100733802456,392.0849149613393,-1.8856019885307544,-0.0498055878751308,292.4918358214187,991.6969328320996,334.23017832197377,296.3655756437982,10.570752884034947,5709.405807793138,22.17400773500551,0
2022-01-08,00Z,10.58836963592878,1.0727986593538734,-0.0980637110911857,52.6,6.699999999999999,8.899999999999999,22.9,31.8,-200.59256840676807,-40.35796652903271,-22.662240087363724,-27.554987521183733,893.5526590729262,347.6456541718045,897.177851799806,359.8914563586547,-2.372622030329628,-0.4773566700233643,292.4918373117751,992.6750296927208,334.09168960640426,295.8153888687619,11.180262302616136,5703.131747087275,21.77027412885106,0
2022-01-09,00Z,5.492566455418636,0.0827133356357414,-1.0459379123418555,119.4,13.7,15.5,24.5,40.0,-190.7694777803393,35.03028895521387,-28.421110798434437,-156.55914214648473,487.8481615838822,356.2018518384252,498.360211565872,375.664160486648,-1.2797860571416655,0.2350023489299853,291.90326704171787,980.0239160843412,333.6822669397485,296.0659082059097,11.722577074174158,5698.123748030615,25.839539465566634,0
2022-01-10,00Z,0.9907145047480412,-1.0919980183350615,-2.281344664398091,183.0,25.3,20.5,24.3,44.8,320.9078315159125,536.8064415432608,-17.887056054485267,-24.48719278646152,359.321026278391,318.3514946514923,579.8028377918648,600.7834758639841,2.249751919501079,3.763327671243233,293.70939147778154,998.1112608616828,338.02085710200555,296.37683512265727,12.922027553934512,5691.516118971993,35.2918233438955,0
2022-01-11,00Z,5.53343585425065,-2.621724401695678,-3.816261481635479,107.4,11.499999999999996,14.3,26.3,40.6,471.70016688134046,723.5799399354484,-15.896267784653364,-23.88377548089762,378.7966570491166,339.22287268036644,696.2487259386613,738.0509467719945,1.469708541101442,2.2545076142835363,293.19475305042664,984.9267890954848,337.913892908802,296.7788593259356,12.260835465130668,5683.995632725332,28.179477753135345,0
2022-01-12,00Z,0.2473243434297494,-4.786765496107638,-5.91153566916978,187.2,30.0,22.4,24.9,47.3,1019.4952907854436,1213.1998669137847,-2.268889746512592,-0.163013167151186,378.81896304152,326.199777122904,950.4108511396656,914.8157939891051,3.50685795349235,4.173162584384949,293.45061103856455,976.2932988600828,340.2134405927844,296.4809642528789,13.421344252843468,5653.470199119785,35.78218867394505,0
2022-01-13,00Z,0.2547091899054745,-4.437679122957286,-5.608748108271357,172.60000000000002,32.6,21.700000000000003,25.700000000000003,47.400000000000006,813.1290300414205,960.0978308307538,-5.236010172175591,-24.76631457395885,400.8504954804801,388.12610498572855,891.923002798474,829.3153750243092,7.465313066311042,8.81462918753818,293.79319346352503,984.961001934642,340.2974566215674,296.8460323216435,13.572659498988932,5663.86073313565,38.60737609014375,1
2022-01-14,00Z,1.4667649655696202,-1.265463215787225,-2.456745208451196,191.2,28.4,20.4,24.3,44.7,345.6423568093069,478.2535650316842,-49.93881842560401,-97.04624831609571,448.1362497697004,438.3719931000816,622.2728654444409,795.6791197716695,1.944083399332511,2.689962031946929,293.3099380624444,997.1136559471972,336.59372214470903,296.69892513298714,12.898085591661344,5666.813238961225,35.361542980684334,0
2022-01-15,00Z,1.9104732587574735,-2.234954444832613,-3.538299025657352,177.2,28.6,20.4,23.5,43.9,782.5770671870496,974.5830268789324,-5.592495704178687,-36.649114143960624,386.4217466897586,377.4190603485072,879.0615267799626,842.3421668010704,3.1383142273389466,3.908302334965001,293.90911707903365,998.1173554410628,338.8168365104472,296.33276129454623,13.131139561747844,5649.134473953068,35.76437564473647,0
2022-01-16,00Z,,,,,,,,,129.01172797497102,148.71587243932922,-40.42425637273765,-71.55793983225146,659.3911532426664,,829.2676133998607,803.0675779920764,,,291.48645775074607,972.8010374639348,333.16747586926675,295.862394858611,11.706375901188276,,28.64949377866172,0
2022-01-17,00Z,,,,,,,,,22.52333012899676,29.089978606728952,-16.507554510531065,-39.02914535603487,,,773.4493404619813,780.8791822350992,,,290.502611300727,963.224607328598,330.9653441591514,295.0225027611216,11.164324854271596,,22.14925611566329,0
2022-01-18,00Z,3.215696721360564,0.6892301410634669,-0.5078280312092147,159.39999999999998,-6.700000000000003,20.1,23.1,43.2,-295.65864090002486,-111.8425426465486,-28.641374134061223,-67.68386976756645,446.4899380113614,434.4562993740567,472.6165843236535,517.7445485570906,-5.0267550997786605,-1.90153438407659,290.1976528039751,968.8776708441288,329.1077527449554,294.6258617837421,10.844451647605798,5672.6260543389,24.488633198257297,0
2022-01-19,00Z,7.2483354508918865,3.9802716362019055,2.7754676894452928,151.8,-0.2000000000000028,16.4,19.9,36.3,21.08457162261446,-181.4863763828171,-54.38075129645329,-75.8085383638094,797.5805743753605,523.8801971436703,851.377358425614,525.7290247023046,0.1363167002036455,-1.1733519847226934,289.9390962900932,975.5452064331466,327.3077658938509,295.10574867186665,10.161032377170525,5655.033267125028,26.96420295282022,0
2022-01-20,00Z,5.778161130710862,0.4546392625079303,-0.7069576827366859,141.0,-2.1000000000000014,16.9,21.9,38.8,-48.0533815277436,70.16152077996172,-38.59597974170429,-54.967074079972,503.0835672900696,495.396258467648,523.5182982640473,545.7864330171194,-0.2866114806533523,0.418474136810243,292.5110277930308,996.1036137513632,333.68015857474074,296.1041023451319,12.30545223302848,5683.450679008701,25.37523493052426,0
2022-01-21,00Z,10.311746310565889,1.1964503601833716,-0.0783914350218992,112.2,10.3,9.7,21.7,31.4,335.9313268884956,461.3896208469513,-19.782613509273396,-42.21882906645018,518.8164188538104,498.5321566774021,662.9446351510773,823.254889733046,1.5456131399929127,2.122844175452866,293.19474704245715,982.009563054902,338.34286467075543,296.6263969784692,12.707267716943504,5677.945848446415,25.42052647295316,0
2022-01-22,00Z,15.430890667753356,2.409903066348829,1.1234680022271846,98.6,-9.099999999999998,5.1000000000000005,17.1,22.200000000000003,420.00498208163503,495.6003474565784,-17.581674808096782,-23.016189064849797,565.1515209037092,556.4136221456804,897.4354853678503,891.8254285145979,3.990674090126204,4.708942869796951,294.4601039849676,991.2652884921316,342.085210887106,298.2503460703436,10.80696116985323,5704.959942431532,19.510527810660403,0
2022-01-23,00Z,13.598698165530177,6.6968733840994,5.441341389533704,141.0,13.1,7.099999999999999,16.1,23.2,239.4982133564215,280.1371208962251,-27.578795083866275,-50.170767704532224,619.3126954971215,604.076580257156,818.4905270778576,810.7537408468772,1.3302980933257866,1.5560277990192013,294.08114317808065,998.5965547832442,339.4388546833287,297.5334242435245,12.510503600645707,5707.87899314479,30.157740798445616,0
